Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull
2057,0.0,1.0,0.4874499780869822,0.4494363895771274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.4444444444444445,0.5,0.4915254237288135,0.27118644067796616,0.5,1.0,0.7000000000000001,0.7272727272727273,0.6666666666666666,0.0682170542635658,1.0,1.0,0.75,1.0,1.0,1.0,0.1666666666666666,0.1324189526184538,1.0,0.0,0.2359813084112149,0.2033366045142296,1.0,1.0,1.0,1.0,0.3697010868248336,0.0,0.0,0.3697010868248336,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,1.0,0.49523809523809526,0.6666666666666666,0.2,0.2096774193548387,1.0,1.0,1.0,0.0842696629213483,0.0323450134770889,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.75
2058,0.2352941176470588,1.0,0.6457052564963376,0.6301566373253724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.5555555555555556,0.75,0.5466101694915253,0.6610169491525424,1.0,1.0,1.0,1.0,0.6666666666666666,0.3178294573643411,0.6666666666666666,0.6666666666666666,0.75,1.0,1.0,1.0,0.3333333333333333,0.1433915211970074,1.0,0.0,0.247196261682243,0.2166830225711482,1.0,1.0,1.0,1.0,0.3948564998268504,0.4747583243823845,0.0,0.6275997535074027,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,1.0,0.25,0.8,1.0,0.5261904761904763,0.6666666666666666,0.4,0.3225806451612903,1.0,1.0,1.0,0.0,0.3099730458221024,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.6363636363636364,0.5,1.0,1.0,0.0,0.0,0.75
2059,0.0,1.0,0.55885415277672,0.4919083680802067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.375,0.5084745762711864,0.30508474576271194,1.0,1.0,0.7000000000000001,0.7272727272727273,0.6666666666666666,0.1108527131782945,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.154862842892768,0.5,0.0340760157273918,0.2350467289719626,0.2308145240431796,1.0,0.75,1.0,1.0,0.4198560477917805,0.0,0.0,0.4198560477917805,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.5,0.8,1.0,0.5047619047619047,0.6666666666666666,0.2,0.1962365591397849,1.0,1.0,1.0,0.0,0.1185983827493261,0.0,0.0,0.1649305555555555,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.5,1.0,1.0,0.0,0.0,0.75
2060,0.0,1.0,0.6044013996656011,0.5207683596522075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.5169491525423728,0.6525423728813559,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.2625935162094763,1.0,0.0,0.0911214953271028,0.244946025515211,1.0,0.75,1.0,1.0,0.4999937982871372,0.0,0.0,0.4999937982871372,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.3333333333333332,1.0,0.0,1.0,1.0,0.5095238095238095,0.6666666666666666,0.2,0.3225806451612903,1.0,1.0,1.0,0.1053370786516853,0.0,0.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.75
2061,0.0,1.0,0.6457052564963376,0.6012343990595834,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,0.5555555555555556,0.625,0.5127118644067796,0.31355932203389836,1.0,1.0,0.7000000000000001,0.7272727272727273,0.6666666666666666,0.1449612403100775,1.0,1.0,0.75,1.0,1.0,1.0,0.1666666666666666,0.2389027431421446,1.0,0.0,0.2042056074766355,0.2737978410206084,1.0,1.0,1.0,1.0,0.5341946710203773,0.0,0.0,0.5341946710203773,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.25,0.6000000000000001,1.0,0.5071428571428572,0.6666666666666666,0.4,0.2963709677419355,1.0,1.0,1.0,0.3441011235955056,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.5,1.0,1.0,0.0,0.0,0.75
2062,0.0,1.0,0.564809894428486,0.5365873312749394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.5042372881355932,0.31355932203389836,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.1930174563591022,1.0,0.0,0.1542056074766355,0.2166830225711482,1.0,0.5,1.0,1.0,0.3948564998268504,0.0,0.0,0.3948564998268504,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,1.0,0.5023809523809525,0.6666666666666666,0.2,0.2580645161290322,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.5,1.0,1.0,0.0,0.0,0.75
2063,0.0,1.0,0.4658019729621873,0.564800194736546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.4872881355932203,0.2627118644067796,1.0,1.0,0.9,0.9090909090909092,0.3333333333333333,0.0403100775193798,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0369077306733167,1.0,0.0,0.2672897196261682,0.141315014720314,1.0,1.0,1.0,0.6666666666666666,0.3060218154084531,0.0,0.0,0.3060218154084531,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.0833333333333333,1.0,0.0,1.0,1.0,0.49285714285714294,1.0,0.2,0.1612903225806451,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.3636363636363636,0.5,1.0,1.0,0.0,0.0,0.75
2064,0.0,1.0,0.7012396537714617,0.5074498522796782,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.4915254237288135,0.27118644067796616,1.0,1.0,0.9,0.9090909090909092,0.6666666666666666,0.0651162790697674,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.1246882793017456,0.5,0.128440366972477,0.2130841121495327,0.2261040235525024,1.0,0.75,1.0,1.0,0.4116971079210727,0.0,0.0,0.4116971079210727,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.8333333333333333,0.5380952380952382,1.0,0.4,0.4274193548387097,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.5,1.0,1.0,0.0,0.0,0.75
2065,0.0,1.0,0.5147629745855308,0.5922485728198383,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.4915254237288135,0.27118644067796616,0.5,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.1556109725685785,0.5,0.0838794233289646,0.108411214953271,0.1931305201177625,0.0,0.75,0.0,1.0,0.3354100224590448,0.0,0.0,0.3354100224590448,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.49523809523809526,1.0,0.4,0.2688172043010753,1.0,1.0,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.5454545454545454,0.5,1.0,1.0,1.0,0.0,0.75
2066,0.0,1.0,0.6696946712291468,0.622199994822656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.5084745762711864,0.30508474576271194,1.0,1.0,0.6000000000000001,0.6363636363636364,0.6666666666666666,0.2790697674418604,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.4663551401869159,0.1958783120706575,1.0,0.75,1.0,1.0,0.586086056408353,0.0,0.0,0.586086056408353,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.5,0.8,1.0,0.5047619047619047,0.3333333333333333,0.4,0.3629032258064516,1.0,1.0,1.0,0.0,0.0539083557951482,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.088235294117647,0.7272727272727273,0.5,1.0,1.0,0.0,0.0,0.75
2067,0.0,1.0,0.5404916941370433,0.4913510605129079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.25,0.5084745762711864,0.5169491525423728,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.5,0.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5802963871787683,0.0,0.0,0.5802963871787683,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.3333333333333332,0.0,0.25,0.6000000000000001,1.0,0.5047619047619047,0.3333333333333333,0.2,0.2022849462365591,1.0,1.0,1.0,0.0,0.0970350404312668,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.5,1.0,1.0,0.0,0.0,0.75
2068,0.4117647058823529,1.0,0.570686749762848,0.5849031265329492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4444444444444445,0.5,0.5084745762711864,0.30508474576271194,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8523364485981308,0.3579980372914622,1.0,0.25,1.0,0.6666666666666666,0.5935315528842184,0.0,0.0,0.5935315528842184,0.0,0.0,0.5,0.0,0.8333333333333333,1.0,1.0,0.5,1.0,0.0,1.0,0.8333333333333333,0.5071428571428572,1.0,0.4,0.3252688172043011,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.75
2069,0.0,1.0,0.4658019729621873,0.5285080263407469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.3333333333333333,0.625,0.4703389830508474,0.24576271186440687,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.75,0.0,1.0,0.3001461742249249,0.0,0.0,0.3001461742249249,0.0,0.0,0.25,0.0,0.1666666666666666,0.5,1.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.4833333333333334,1.0,0.2,0.2620967741935484,0.3333333333333333,1.0,0.5,0.0,0.0,0.0652173913043478,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.6363636363636364,0.5,1.0,1.0,0.0,0.0,0.75
2070,0.1764705882352941,1.0,0.33815856194350535,0.4466046224300961,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.95,1.0,1.0,1.0,0.6000000000000001,0.4444444444444445,0.875,0.37288135593220334,0.24576271186440687,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3490654205607477,0.1466143277723258,1.0,0.75,1.0,1.0,0.2402863155804175,0.2212674543501611,0.0,0.4140942264176193,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.4452380952380953,1.0,0.2,0.1935483870967742,0.3333333333333333,1.0,0.5,0.0589887640449438,0.0,0.0948616600790513,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.5,1.0,1.0,0.0,0.0,0.75
2071,0.0588235294117646,1.0,0.4658019729621873,0.3564028679319673,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.95,1.0,1.0,1.0,1.0,0.3333333333333333,0.75,0.43644067796610164,0.711864406779661,0.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.314018691588785,0.1318940137389597,1.0,0.5,1.0,1.0,0.1984191222777749,0.0,0.0,0.1984191222777749,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.0833333333333333,1.0,0.0,1.0,0.8333333333333333,0.6000000000000001,1.0,0.2,0.2069892473118279,1.0,1.0,0.5,0.0617977528089887,0.1455525606469002,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.5,1.0,1.0,0.0,0.0,0.75
2072,0.1764705882352941,1.0,0.4658019729621873,0.5471789063524914,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.6000000000000001,0.4444444444444445,0.5,0.36016949152542366,0.24576271186440687,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.416822429906542,0.1750736015701668,1.0,1.0,1.0,1.0,0.4452673915733909,0.0977443609022556,0.0,0.4988931172866455,0.0,0.5,0.25,0.0,0.5,0.5,1.0,0.3333333333333332,1.0,0.25,0.8,0.8333333333333333,0.5309523809523811,1.0,0.8,1.0,0.3333333333333333,1.0,0.5,0.0,0.0,0.0988142292490118,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.75
2073,0.0,1.0,0.582211971543699,0.5300731139737467,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,0.4444444444444445,0.625,0.5550847457627118,0.3983050847457627,1.0,1.0,0.8,0.6363636363636364,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.1855361596009974,1.0,0.0,0.0785046728971962,0.1789990186457311,1.0,0.75,1.0,1.0,0.3727449061764409,0.0,0.0,0.3727449061764409,0.0,0.5,0.25,0.5,0.5,0.5,1.0,0.1666666666666666,1.0,0.25,0.4,1.0,0.5833333333333334,0.3333333333333333,0.4,0.25,1.0,1.0,1.0,0.1404494382022472,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0264705882352941,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.75
2074,0.0,1.0,0.570686749762848,0.5599938882343753,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666665,0.75,0.5127118644067796,0.6779661016949152,1.0,0.0,0.8,0.8181818181818182,0.6666666666666666,0.0968992248062015,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.1588528678304239,1.0,0.0,0.3154205607476635,0.2575073601570167,1.0,1.0,1.0,1.0,0.4631584238696544,0.0,0.0,0.4631584238696544,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.25,0.8,1.0,0.5071428571428572,0.6666666666666666,0.4,0.3326612903225807,1.0,1.0,1.0,0.0,0.4097035040431267,0.142292490118577,0.0,0.0,0.0,1.0,0.75,0.0,0.3823529411764706,0.2727272727272727,0.5,1.0,1.0,0.0,0.0,0.75
2075,0.0,1.0,0.5147629745855308,0.595552279295795,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.625,0.521186440677966,0.6101694915254238,1.0,1.0,0.7000000000000001,0.7272727272727273,0.6666666666666666,0.213953488372093,1.0,1.0,0.75,1.0,1.0,0.5,1.0,0.1738154613466334,1.0,0.0,0.1794392523364486,0.2121687929342492,1.0,0.75,1.0,1.0,0.3865257802423372,0.0,0.0,0.3865257802423372,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.0,0.511904761904762,1.0,0.2,0.269489247311828,1.0,1.0,1.0,0.0252808988764044,0.1105121293800539,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,1.0,0.0,0.75
2076,0.0,1.0,0.4658019729621873,0.4352037558598272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.4830508474576271,0.25423728813559326,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.75,0.25,1.0,1.0,0.1666666666666666,0.1077306733167082,1.0,0.0,0.2074766355140187,0.1719332679097154,1.0,0.75,1.0,1.0,0.3033208181323905,0.0,0.0,0.3033208181323905,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.25,0.6000000000000001,0.8333333333333333,0.5404761904761906,1.0,0.4,0.3870967741935484,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.5,1.0,0.5,0.0,0.0,0.75
2077,0.0,1.0,0.593445383980869,0.4640637474318274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.5169491525423728,0.3220338983050848,1.0,1.0,0.4,0.7272727272727273,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.1187032418952618,0.8333333333333333,0.3197903014416776,0.1364485981308411,0.2465161923454367,1.0,0.5,1.0,0.6666666666666666,0.4458979806543124,0.0,0.0,0.4458979806543124,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.5095238095238095,0.6666666666666666,0.2,0.209005376344086,1.0,1.0,1.0,0.0,0.3234501347708895,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.5,1.0,1.0,0.0,0.0,0.75
2078,0.0,1.0,0.593445383980869,0.4640637474318274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.5296610169491525,0.34745762711864403,1.0,1.0,0.4,0.9090909090909092,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.1296758104738154,0.8333333333333333,0.209043250327654,0.0878504672897196,0.2015701668302257,1.0,0.75,1.0,1.0,0.3662485675095057,0.0,0.0,0.3662485675095057,0.0,0.5,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.5166666666666667,1.0,0.2,0.2009408602150537,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909092,0.5,1.0,1.0,0.0,0.0,0.75
2079,0.1764705882352941,1.0,0.4658019729621873,0.4662463611698464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6000000000000001,0.5555555555555556,0.625,0.4703389830508474,0.24576271186440687,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.0785536159600997,1.0,0.0,0.2116822429906542,0.1507360157016683,1.0,1.0,1.0,1.0,0.2766976936385159,0.2690655209452202,0.0,0.4655638693596367,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.5928571428571429,1.0,0.4,0.3870967741935484,1.0,1.0,1.0,0.0758426966292134,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.7272727272727273,0.5,1.0,1.0,0.0,0.0,0.75
2080,0.1470588235294117,1.0,0.49443746251457027,0.4025127007912719,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,1.0,1.0,0.0,0.5555555555555556,0.75,0.49576271186440674,0.2796610169491526,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.4373831775700935,0.1837095191364082,1.0,0.75,1.0,0.6666666666666666,0.349324191486327,0.0,0.0,0.349324191486327,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.0833333333333333,1.0,0.0,1.0,0.8333333333333333,0.4976190476190477,1.0,0.2,0.1881720430107527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.75
2081,0.1764705882352941,1.0,0.4658019729621873,0.4352037558598272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.5555555555555556,0.5,0.49576271186440674,0.2796610169491526,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.1678304239401496,1.0,0.0,0.0845794392523364,0.1676153091265947,1.0,0.25,1.0,0.6666666666666666,0.293256367581491,0.2277121374865735,0.0,0.4527689349970574,0.0,0.0,0.25,0.0,0.6666666666666666,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.4976190476190477,1.0,0.2,0.1612903225806451,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2727272727272727,0.5,1.0,1.0,0.0,0.0,0.75
2082,0.4117647058823529,1.0,0.7466807913471333,0.4810884473897361,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,0.4444444444444445,0.5,0.5254237288135593,0.3389830508474576,1.0,1.0,0.4,0.7272727272727273,1.0,0.0,1.0,1.0,0.75,1.0,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.8411214953271028,0.3532875368007851,1.0,0.75,0.0,1.0,0.5882904886532021,0.0,0.0,0.5882904886532021,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.5833333333333333,1.0,0.0,1.0,0.5,0.5571428571428572,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909092,0.5,1.0,0.5,0.0,0.0,0.25
2083,0.1764705882352941,1.0,0.4658019729621873,0.4352037558598272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.4444444444444445,0.625,0.5,0.3898305084745763,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,0.6666666666666666,0.75,1.0,1.0,0.25,1.0,0.0922693266832917,1.0,0.0,0.1859813084112149,0.1507360157016683,1.0,0.5,1.0,1.0,0.365091000917412,0.3029001074113856,0.0,0.538705487546463,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.8333333333333333,0.5,1.0,0.4,0.3225806451612903,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.5,1.0,1.0,0.0,0.0,0.75
2084,0.0,1.0,0.4658019729621873,0.4352037558598272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.49576271186440674,0.2796610169491526,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3855140186915888,0.1619234543670265,1.0,0.75,1.0,0.6666666666666666,0.2795859879553863,0.0,0.0,0.2795859879553863,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,1.0,0.0833333333333333,1.0,0.0,1.0,1.0,0.4976190476190477,1.0,0.2,0.2352150537634408,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.5,1.0,1.0,0.0,0.0,0.75
2085,0.0,1.0,0.5278138004748382,0.449653010050921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,1.0,0.4444444444444445,0.5,0.5338983050847458,0.3559322033898305,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.52196261682243,0.219234543670265,1.0,1.0,1.0,1.0,0.3994887268284524,0.0,0.0,0.3994887268284524,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.5190476190476191,1.0,0.2,0.1774193548387097,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.5,0.5,1.0,0.0,0.0,0.75
2086,0.0,0.75,0.435190105571514,0.5206569888131707,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,1.0,0.95,0.6666666666666666,1.0,1.0,1.0,0.5555555555555556,0.5,0.7245762711864407,0.7372881355932203,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0239401496259351,1.0,0.0,0.0448598130841121,0.037684003925417,1.0,0.5,0.0,1.0,0.405116477719857,0.0,0.0,0.405116477719857,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.3333333333333332,1.0,0.0,1.0,0.8333333333333333,0.6261904761904762,1.0,0.2,0.2069892473118279,1.0,1.0,1.0,0.0,0.2358490566037736,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.75
2087,0.1764705882352941,0.75,0.4430433387441662,0.5018700686063662,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.95,0.6666666666666666,1.0,1.0,0.6000000000000001,0.4444444444444445,0.75,0.4703389830508474,0.711864406779661,1.0,1.0,0.3,0.4545454545454546,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3644859813084112,0.1530912659470068,1.0,1.0,1.0,1.0,0.3345761031524255,0.2013963480128893,0.0,0.4664621547954413,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.8333333333333333,0.4833333333333334,1.0,0.4,0.2688172043010753,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.5,1.0,1.0,0.0,0.0,0.75
